[Header]	
System	9 mL TOC-L with TNM	
S/W Version	1.00	
User		
Date/Time	8/30/2023 9:18:54 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/Sparge Kit/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Result(TOC)	Result(TC)	Result(IC)	Result(POC)	Result(NPOC)	Result(TN)	Unit	Vial	Date / Time	
Unknown	NPOC/TN	CondBlank1	Untitled					0.000	0.000	mg/L	1	8/25/2023 7:54:35 PM	
Unknown	NPOC/TN	CondBlank2	Untitled					0.000	0.000	mg/L	2	8/25/2023 8:12:00 PM	
Unknown	NPOC/TN	CondBlank3	Untitled					0.000	0.000	mg/L	3	8/25/2023 8:33:55 PM	
Standard	NPOC	STD_0-100ppmNPOC	Untitled					100.0		mg/L	4, 5, 6, 7, 8, 9, 10, 11, 12	8/25/2023 11:16:26 PM	
Standard	TN	STD_0-5ppmTN	Untitled						5.000	mg/L	13, 14, 15, 16, 17, 18, 19	8/26/2023 1:15:49 AM	
Unknown	NPOC/TN	Blank1	Untitled					0.3905	0.1159	mg/L	20	8/26/2023 1:35:36 AM	
Unknown	NPOC/TN	CKSTD1_1ppmCN	Untitled					1.171	1.072	mg/L	21	8/26/2023 1:57:26 AM	
Unknown	NPOC/TN	Blank2	Untitled					0.2919	0.1143	mg/L	22	8/26/2023 2:16:39 AM	
Unknown	NPOC/TN	BC11_DOC_20230822	Untitled					3.747	0.2982	mg/L	23	8/26/2023 2:36:58 AM	
Unknown	NPOC/TN	BC12_DOC_20230822	Untitled					3.660	1.624	mg/L	24	8/26/2023 2:58:26 AM	
Unknown	NPOC/TN	BC1Bridge_DOC_20230822	Untitled					3.386	0.3177	mg/L	25	8/26/2023 3:18:22 AM	
Unknown	NPOC/TN	Blank3	Untitled					0.3186	0.09245	mg/L	26	8/26/2023 3:36:12 AM	
Unknown	NPOC/TN	CKSTD2_1ppmCN	Untitled					1.238	1.032	mg/L	27	8/26/2023 3:57:38 AM	
Unknown	NPOC/TN	Blank4	Untitled					0.3309	0.09200	mg/L	28	8/26/2023 4:18:14 AM	
Unknown	NPOC/TN	Blank5	Untitled					0.2970	0.1066	mg/L	29	8/26/2023 4:38:33 AM	
Unknown	NPOC/TN	Blank6	Untitled					0.2438	0.09483	mg/L	30	8/26/2023 4:59:10 AM	
Unknown	NPOC/TN	TMP_EXP_ASW	Untitled					1.406	0.2269	mg/L	31	8/26/2023 5:20:00 AM	
Unknown	NPOC/TN	Blank7	Untitled					0.2856	0.1076	mg/L	32	8/26/2023 5:38:48 AM	
Unknown	NPOC/TN	CKSTD3_1ppmCN	Untitled					1.282	1.026	mg/L	33	8/26/2023 6:01:16 AM	
Unknown	NPOC/TN	Blank8	Untitled					0.3474	0.09772	mg/L	34	8/26/2023 6:19:51 AM	
